title,originallink,link,description,pubDate,industry_num
"게임업계, 하반기 이끌 대형 신작 출시",http://www.wsobi.com/news/articleView.html?idxno=170261,http://www.wsobi.com/news/articleView.html?idxno=170261,"양대 <b>모바일</b> 앱마켓 및 PC 버전을 통해 국내 서비스에 본격적으로 돌입한다. <b>개발</b> 전문 통합법인... 이주환 대표는 &quot;크로니클은 런칭 시 윈도우, 안드로이드, <b>IOS</b> 플랫폼을 지원하며, 빠른 시일 내 스팀을 통한 추가... ","Wed, 03 Aug 2022 12:44:00 +0900",5
"로지텍, 텐센트와 손잡고 스트리밍 위주 게임기 연말 발매 예고",https://www.itworld.co.kr/news/248248,https://www.itworld.co.kr/news/248248,게임를 <b>개발</b>한다고 발표했다. 특이한 점은 게임 보이 이후 휴대용 게임기가 계속 로컬 게임 플레이에... 안드로이드와 <b>iOS</b> <b>모바일</b> 게임도 게임 산업에서 매우 수익성이 높은 분야지만 <b>모바일</b> 게임만을 겨냥한 독립... ,"Wed, 03 Aug 2022 11:38:00 +0900",5
"[컨콜]카카오게임즈, 우마무스메 키타산 블랙 출시 당일 매출 150억 원…...",http://gamefocus.co.kr/detail.php?number=132215,http://gamefocus.co.kr/detail.php?number=132215,"사이게임즈에서 <b>개발</b>하고 카카오게임즈가 국내 서비스를 맡은 신작 <b>모바일</b>게임이다. 과거 활약했던 실존 경주마들을 미소녀화 하고 이들을 육성하는 육성 시뮬레이션 장르의 게임으로, 일본 현지에서 최장기간 <b>iOS</b> 매출... ","Wed, 03 Aug 2022 10:42:00 +0900",5
마스터카드 CFO 암호화폐는 새로운 자산클래스..결제 수단은 스테이블코인이...,http://news.mk.co.kr/newsRead.php?no=682096&year=2022,https://n.news.naver.com/mnews/article/009/0004999731?sid=105,"OS·안드로이드·<b>iOS</b>(애플) 등 다양한 PC·<b>모바일</b> 운영체제(OS)와 크롬·사파리·엣지 등 여러 브라우저에서 이용할 수 있다. 마이크로스트래티지, 2Q 9.1억달러 BTC 손상차손 뉴욕 증시 상장 데이터 분석 <b>소프트웨어</b> <b>개발</b>... ","Wed, 03 Aug 2022 09:51:00 +0900",5
"SKT, 취향 맞춤 NFT 장터 탑포트 론칭…베타 서비스 개시",https://view.asiae.co.kr/article/2022080309460028725,https://n.news.naver.com/mnews/article/277/0005127297?sid=105,탑포트는 윈도우·Mac OS·안드로이드·<b>iOS</b>(애플) 등 다양한 PC·<b>모바일</b> 운영체제(OS)와 크롬·사파리·엣지 등... 앞으로도 웹3 시장에 대응하기 위해 지속해서 서비스를 <b>개발</b>하고 발전시키겠다&quot;고 밝혔다.,"Wed, 03 Aug 2022 09:46:00 +0900",5
"[스타트업 구인구직] 리디, 닥터나우, 펫프렌즈, 이노그리드, 그로우",https://platum.kr/archives/189857,https://platum.kr/archives/189857,"앞서,지난4월 조성진 전 구글 <b>소프트웨어</b> 엔지니어를 최고기술책임자(CTO)로 영입하며 서비스 기술... 채용모집 분야는 백엔드 <b>개발</b>자, <b>IOS</b>/Android 앱 <b>개발</b>자, 데이터 엔지니어, 서비스 기획자, 퍼블리셔 등 IT 직군을 비롯해... ","Wed, 03 Aug 2022 09:42:00 +0900",5
"SKT, NFT 마켓플레이스 탑포트 베타 서비스 개시",https://www.yna.co.kr/view/AKR20220802138300017?input=1195m,https://n.news.naver.com/mnews/article/001/0013350940?sid=105,탑포트는 윈도우·Mac OS·안드로이드·<b>iOS</b>(애플) 등 다양한 PC·<b>모바일</b> 운영체제(OS)와 크롬·사파리·엣지 등... 앞으로도 웹3 시장에 대응하기 위해 지속해서 서비스를 <b>개발</b>하고 발전시키겠다&quot;고 밝혔다.,"Wed, 03 Aug 2022 08:46:00 +0900",5
베일 벗은 서머너즈워:크로니클...컴투스 새 성장엔진 될까?,http://www.digitaltoday.co.kr/news/articleView.html?idxno=455959,http://www.digitaltoday.co.kr/news/articleView.html?idxno=455959,"이날 쇼케이스에는 이주환 컴투스 대표를 비롯해 이은재 <b>개발</b>PD 등이 출연해 크로니클의 차별화된... 이용자들이 게임을 편하게 즐기도록 윈도우, 안드로이드, <b>IOS</b> 플랫폼에서 PC와 <b>모바일</b> 간 크로스플레이를 지원한다.... ","Wed, 03 Aug 2022 07:34:00 +0900",5
컴투스의 반전카드 크로니클 16일 출격...8년 노하우 담았다,http://www.goodkyung.com/news/articleView.html?idxno=183736,http://www.goodkyung.com/news/articleView.html?idxno=183736,"이날 행사에서는 이주환 대표를 비롯해 이은재 <b>개발</b> 총괄 PD 등 <b>개발</b>진들이 참석해 크로니클의 주요... 윈도, 안드로이드, <b>IOS</b> 플랫폼에서 PC와 <b>모바일</b>간 크로스플레이를 지원하고 출시 후 &apos;스팀&apos;(Steam)과 엑스박스... ","Wed, 03 Aug 2022 06:06:00 +0900",5
"컴투스, 서머너즈 워: 크로니클 버추얼 쇼케이스 공개",http://www.g-enews.com/ko-kr/news/article/news_all/202208021800159905c5fa75ef86_1/article.html,http://www.g-enews.com/ko-kr/news/article/news_all/202208021800159905c5fa75ef86_1/article.html,이번 쇼케이스는 이주환 컴투스 대표를 필두로 &apos;서머너즈 워: 크로니클&apos; <b>개발</b>에 참여한 이은재 총괄... &apos;서머너즈 워: 크로니클&apos;은 출시 시점에서 윈도우 PC와 안드로이드OS·<b>iOS</b> 등에서 플레이 가능하며 PC와 <b>모바일</b> 사이... ,"Tue, 02 Aug 2022 18:16:00 +0900",5
"컴투스, ‘서머너즈워: 크로니클’ 쇼케이스…“서머너즈워 IP 계승”",https://www.dnews.co.kr/uhtml/view.jsp?idxno=202208021730414610575,https://www.dnews.co.kr/uhtml/view.jsp?idxno=202208021730414610575,서머너즈워: 크로니클은 PC와 <b>모바일</b>(안드로이드·<b>iOS</b>) 플랫폼으로 병행 출시된다.<b>개발</b>진은 “향후 스팀과 XBOX 플랫폼 출시도 계획 중”이라며 “우선 국내에 출시한 후 주요 개선사항을 반영해 올해 하반기 글로벌... ,"Tue, 02 Aug 2022 18:12:00 +0900",5
"컴투스, 서머너즈 워: 크로니클 버추얼 쇼케이스 공개...350종 이상 소환수...",http://www.breaknews.com/913523,http://www.breaknews.com/913523,브레이크뉴스 임국정 기자 = 컴투스는 자사가 <b>개발</b>한 소환형... 우선 윈도우·안드로이드·<b>IOS</b> 플랫폼에서 PC와 <b>모바일</b> 간 크로스플레이를 지원한다. 또 출시 후 빠른... ,"Tue, 02 Aug 2022 18:10:00 +0900",5
"베일 벗은 크로니클, 소환형 MMORPG 시대 연다",http://www.fnnews.com/news/202208021803593801,https://n.news.naver.com/mnews/article/014/0004876957?sid=105,쇼케이스에선 이주환 컴투스 대표이사와 크로니클 <b>개발</b>을 총괄한 이은재 PD 등 주요 관계자가 직접 출연해... 윈도우·안드로이드·<b>IOS</b> 플랫폼에서 PC와 <b>모바일</b> 간 크로스플레이를 지원할 뿐만 아니라 출시 후 빠른 시일... ,"Tue, 02 Aug 2022 18:05:00 +0900",5
"KAIST-칭화대 공동연구팀, 모바일 기기에서 인공지능 연합학습 속도 4.5배 ...",http://www.aitimes.kr/news/articleView.html?idxno=25693,http://www.aitimes.kr/news/articleView.html?idxno=25693,또한 메타도 안드로이드와 <b>iOS</b> 환경에서 원활하게 머신러닝을 실행하고 배포할 수 있도록 하는... 다수의 <b>모바일</b> 기기에서 연합학습 속도를 4.5배 가속할 수 있는 방법론을 <b>개발</b>했다. 이성주 교수... ,"Tue, 02 Aug 2022 17:40:00 +0900",5
[아!이뉴스] 中小 알뜰폰 좌불안석…컴투스 서머너즈워: 크로니클 출격,http://www.inews24.com/view/1506589,https://n.news.naver.com/mnews/article/031/0000689317?sid=105,"다만 주요 기반 시설을 겨냥한 멀웨어(악성 <b>소프트웨어</b>) 유포 등 러시아의 사이버 공세는 여전한 것으로... 이 게임은 윈도우 PC와 안드로이드, <b>iOS</b> 등 <b>모바일</b> 버전을 제공하며 추후 스팀과 엑스박스(콘솔) 버전으로 확장할... ","Tue, 02 Aug 2022 17:32:00 +0900",5
"서머너즈 워: 크로니클 쇼케이스, 기대감 키우는 요소는?",http://www.sportsq.co.kr/news/articleView.html?idxno=442450,http://www.sportsq.co.kr/news/articleView.html?idxno=442450,"[사진=컴투스 제공] 이번 쇼케이스에는 이주환 대표이사와 크로니클의 <b>개발</b>을 총괄한 이은재 PD 및 여러... 이용자들이 게임을 편하게 즐기도록 윈도우, 안드로이드, <b>IOS</b> 플랫폼에서 PC와 <b>모바일</b> 간 크로스플레이를... ","Tue, 02 Aug 2022 17:18:00 +0900",5
"컴투스, ‘서머너즈 워: 크로니클’ 버추얼 쇼케이스 공개",https://economist.co.kr/2022/08/02/it/game/20220802170620869.html,https://n.news.naver.com/mnews/article/243/0000029421?sid=105,"이번 쇼케이스에는 이주환 대표이사와 ‘크로니클’의 <b>개발</b>을 총괄한 이은재 PD 및 여러 <b>개발</b>진이 출연해... 이용자들이 게임을 편하게 즐기도록 윈도우, 안드로이드, <b>IOS</b> 플랫폼에서 PC와 <b>모바일</b> 간 크로스플레이를 지원할... ","Tue, 02 Aug 2022 17:07:00 +0900",5
콘솔까지 넓어진 서머너즈 워: 크로니클…8년 노하우 담았다,http://www.newstomato.com/ReadNews.aspx?no=1138682&inflow=N,http://www.newstomato.com/ReadNews.aspx?no=1138682&inflow=N,"이날 이주환 대표이사와 크로니클의 <b>개발</b>을 총괄한 이은재 PD 및 여러 <b>개발</b>진은 소환사와 소환수 캐릭터... 또한 윈도우, 안드로이드, <b>IOS</b> 플랫폼에서 PC와 <b>모바일</b> 간 크로스플레이를 지원하고, 출시 후 빠른 시일 내... ","Tue, 02 Aug 2022 17:06:00 +0900",5
"레벨 인피니트, 시프트업 신작 승리의 여신: 니케 글로벌 CBT 시작",http://gamefocus.co.kr/detail.php?number=132195,http://gamefocus.co.kr/detail.php?number=132195,레벨 인피니트가 신작 <b>모바일</b> 건슈팅 게임 &apos;승리의 여신: 니케(이하 니케)&apos;의 글로벌 CBT를 오늘(2일) 시작했다. 이번 CBT는 10일 13시(UTC+9)까지 진행된다. &apos;니케&apos;는 &apos;데스티니 차일드&apos;로 국내외에서 잘 알려져 있는 <b>개발</b>사... ,"Tue, 02 Aug 2022 16:50:00 +0900",5
"컴투스, 서머너즈 워 : 크로니클 버추얼 쇼케이스 공개",http://www.mediapen.com/news/view/743300,http://www.mediapen.com/news/view/743300,"이날 쇼케이스에는 이주환 컴투스 대표와 이은재 PD 및 <b>개발</b>진이 출연, △캐릭터 디자인 △등장 연출... 컴투스는 윈도우·안드로이드·<b>IOS</b> 플랫폼에서 PC와 <b>모바일</b>간 크로스 플레이를 지원하고, 출시 후 스팀으로 플랫폼을... ","Tue, 02 Aug 2022 16:38:00 +0900",5
[Oh!쎈 이슈] 베일 벗은 ‘서머너즈 워’ 대표 IP… “개발 노하우 가득 담은...,http://www.osen.co.kr/article/G1111909987,https://n.news.naver.com/mnews/article/109/0004670107?sid=105,"이번 쇼케이스에는 이주환 컴투스 대표이사를 포함해 ‘크로니클’ <b>개발</b>을 총괄한 이은재 PD 등 핵심... ‘크로니클’은 론칭 부터 PC(윈도우), <b>모바일</b>(안드로이드, <b>IOS</b>) 간 ‘크로스 플레이’를 지원한다. 직접... ","Tue, 02 Aug 2022 16:34:00 +0900",5
"컴투스 신작 ‘크로니클’, MMORPG 새 물결 될까…8년 노하우 집대성 자신감 ...",http://theviewers.co.kr/View.aspx?No=2488077,http://theviewers.co.kr/View.aspx?No=2488077,"이번 쇼케이스에는 이주환 대표이사와 ‘크로니클’의 <b>개발</b>을 총괄한 이은재 PD 및 여러 <b>개발</b>진이 출연해... 이용자들은 윈도우, 안드로이드, <b>IOS</b> 플랫폼에서 PC와 <b>모바일</b> 간 크로스플레이를 즐길 수 있다. 출시 후 빠른... ","Tue, 02 Aug 2022 16:08:00 +0900",5
"서머너즈 워 : 크로니클, 베일 벗었다 ",http://www.kukinews.com/newsView/kuk202208020157,http://www.kukinews.com/newsView/kuk202208020157,"이번 쇼케이스에는 이주환 대표이사와 크로니클의 <b>개발</b>을 총괄한 이은재 PD 및 여러 <b>개발</b>진이 출연해... 이용자들이 게임을 편하게 즐기도록 윈도우, 안드로이드, <b>IOS</b> 플랫폼에서 PC와 <b>모바일</b> 간 크로스플레이를 지원하고... ","Tue, 02 Aug 2022 16:04:00 +0900",5
"서머너즈 워: 크로니클,소환형 MMORPG로 게이머 소환",https://www.ekn.kr/web/view.php?key=20220802010000405,https://www.ekn.kr/web/view.php?key=20220802010000405,"이 대표는 원작 ‘서머너즈 워’ <b>개발</b>을 총괄했던 인물로, 지난해 6월부터 컴투스 게임 제작 전반을 이끌고... ‘크로니클’은 출시와 동시에 윈도우, 안드로이드, <b>IOS</b> 플랫폼에서 PC와 <b>모바일</b> 간 크로스 플레이를... ","Tue, 02 Aug 2022 15:48:00 +0900",5
서머너즈 워: 크로니클은 보는 게임이 아니라 하는 게임이다.,https://www.thisisgame.com/webzine/news/nboard/4/?n=154862,https://sports.news.naver.com/news.nhn?oid=439&aid=0000024417,"2일, 컴투스가 공식 유튜브 채널을 통해 자사가 <b>개발</b>하고 서비스하는 <b>모바일</b> MMORPG &apos;서머너즈 워: 크로니클... 게임으로 <b>모바일</b> 게임 패러다임 바꾸겠다&quot; &apos;크로니클&apos;은 론칭 시점에서 윈도우, 안드로이드, <b>iOS</b> 플랫폼을... ","Tue, 02 Aug 2022 15:42:00 +0900",5
"[게임소식] 소환형 MMORPG 서머너즈 워: 크로니클, 버추얼 쇼케이스 공개 외",http://sports.hankooki.com/news/articleView.html?idxno=6803615,http://sports.hankooki.com/news/articleView.html?idxno=6803615,"이번 쇼케이스에는 이주환 대표이사와 &apos;크로니클&apos;의 <b>개발</b>을 총괄한 이은재 PD 및 여러 <b>개발</b>진이 출연해... 이용자들이 게임을 편하게 즐기도록 윈도우, 안드로이드, <b>IOS</b> 플랫폼에서 PC와 <b>모바일</b> 간 크로스플레이를... ","Tue, 02 Aug 2022 15:42:00 +0900",5
"컴투스 서머너즈 워: 크로니클, ＂하는 게임으로서의 패러다임 제시＂, 2일...",https://www.gamechosun.co.kr/webzine/article/view.php?no=187138,https://www.gamechosun.co.kr/webzine/article/view.php?no=187138,크로니클은 PC와 <b>모바일</b> 플랫폼으로 동시 출시되기에 편의적인 측면에서 자동을 지원하지만 스토리 진행을 위해서는 수동 조작이 필수적으로 요구되도록 <b>개발</b>됐다. 특히 수동 조작이 의미없는 조작이 되지 않도록 던전의... ,"Tue, 02 Aug 2022 15:42:00 +0900",5
"컴투스, 서머너즈 워: 크로니클 버추얼 쇼케이스 공개",http://www.newspost.kr/news/articleView.html?idxno=100801,http://www.newspost.kr/news/articleView.html?idxno=100801,"이번 쇼케이스에는 이주환 대표이사와 &apos;크로니클&apos;의 <b>개발</b>을 총괄한 이은재 PD 및 여러 <b>개발</b>진이 출연해... 컴투스 관계자는 &quot;이용자들이 게임을 편하게 즐기도록 윈도우, 안드로이드, <b>IOS</b> 플랫폼에서 PC와 <b>모바일</b> 간... ","Tue, 02 Aug 2022 15:38:00 +0900",5
직접하는 맛 즐기자… 베일벗은 컴투스 신작,http://www.dt.co.kr/contents.html?article_no=2022080202109931820006&ref=naver,https://n.news.naver.com/mnews/article/029/0002747140?sid=105,"이은재 <b>개발</b> 총괄 PD는 &quot;전투는 실시간으로 진행되며 레벨이 존재하기 때문에 꾸준한 성장이 동반된다&quot;면서... 게임&apos;으로서 <b>모바일</b> MMORPG의 패러다임 변화를 만들어나가겠다&quot;고 강조했다. 다만 윈도우, 안드로이드, <b>iOS</b>... ","Tue, 02 Aug 2022 15:36:00 +0900",5
[생생] 승리의 여신: 니케 CBT,https://www.inven.co.kr/webzine/news/?news=274844,https://sports.news.naver.com/news.nhn?oid=442&aid=0000152297,시프트업이 <b>개발</b> 중인 <b>모바일</b> 슈팅 액션 게임이다. &apos;랩쳐&apos;라는 정체불명의 적의 침공으로 지하로 피신하게... 한해 안드로이드 및 <b>iOS</b>로 진행된다. 게임 및 테스트에 대한 자세한 정보는 공식 라운지에서 확인할 수 있다.,"Tue, 02 Aug 2022 15:18:00 +0900",5
"컴투스, 서머너즈 워: 크로니클 버추얼 쇼케이스 공개",http://www.newscape.co.kr/news/articleView.html?idxno=87141,http://www.newscape.co.kr/news/articleView.html?idxno=87141,"이번 쇼케이스에는 이주환 대표이사와 크로니클의 <b>개발</b>을 총괄한 이은재 PD, 여러 <b>개발</b>진이 출연해 소환사와... 컴투스는 이용자들이 크로니클을 편하게 즐길 수 있도록 윈도우, 안드로이드, <b>IOS</b> 플랫폼에서 PC와 <b>모바일</b> 간... ","Tue, 02 Aug 2022 15:12:00 +0900",5
베일 벗은 컴투스 서머너즈 워: 크로니클...콘솔로 영역 확장,http://www.4th.kr/news/articleView.html?idxno=2022367,http://www.4th.kr/news/articleView.html?idxno=2022367,"쇼케이스에는 이주환 대표와 &apos;크로니클&apos;의 <b>개발</b>을 총괄한 이은재 PD 및 여러 <b>개발</b>진이 출연해 소환사와... 이용자들이 게임을 편하게 즐기도록 윈도우, 안드로이드, <b>IOS</b> 플랫폼에서 PC와 <b>모바일</b> 간 크로스플레이를... ","Tue, 02 Aug 2022 14:58:00 +0900",5
