title,originallink,link,description,pubDate,industry_num,kwords,result
"하청 싸움에 원청도 함께, 네이버노조 모델 꼭 성공시켜야",http://www.ohmynews.com/NWS_Web/View/at_pg.aspx?CNTN_CD=A0002854687&CMPT_CD=P0010&utm_source=naver&utm_medium=newsearch&utm_campaign=naver_news,https://n.news.naver.com/mnews/article/047/0002361944?sid=102,"응대, 콘텐츠 운영, 영상 제작, 네이버스퀘어 운영, AI학습지원, 네이버 모니터링, 소프트웨어 백엔드·프런트엔드 개발, 품질관리, UI·UX 디자인, 서버운영, 24시간 장애관제, 보안 분석 등이다. 모두 네이버 서비스 운영에... ","Thu, 04 Aug 2022 05:34:00 +0900",3,"['하청', '싸움', '청도', '네이버', '노조', '모델', '꼭', '성공']",-1
[아!이뉴스] 글로벌 6G 경쟁 본격화…쏘카 우버·리프트·그랩보다 성장률↑...,http://www.inews24.com/view/1506991,https://n.news.naver.com/mnews/article/031/0000689563?sid=105,"정부는 대학 소프트웨어(SW) 교육을 확대하고, 석박사급 교육과정을 도입하는 등 고급인재를 키우는 한편... MSSP 프로그램을 통해 파트너가 F5 솔루션 기반의 보안 서비스를 개발하고, 파트너의 브랜드로 고객사에... ","Wed, 03 Aug 2022 18:24:00 +0900",3,"['뉴스', '글로벌', '경쟁', '본격', '카', '우버', '리프트', '랩', '성장', '률']",134
"GS네오텍-F5, 손잡고 MSSP 진출··· “예약 매크로 원천 차단”",https://www.ddaily.co.kr/news/article.html?no=243810,https://n.news.naver.com/mnews/article/138/0002130044?sid=105,24시간 보안 관리 서비스를 제공한다는 계획이다. GS네오텍은 국내 1위 콘텐츠전송네트워크(CDN) 기업이다.... 이상오 부문장은 GS네오텍의 사이트 디펜더는 서비스형 소프트웨어(SaaS)로 제공되는 만큼 데브옵스(DevOps)에... ,"Wed, 03 Aug 2022 17:55:00 +0900",3,"['텍', '진출', '예약', '매크로', '원천', '차단']",-1
"해커, 한번에 14가지 공격 기법 써 털어간다",https://zdnet.co.kr/view/?no=20220803171520,https://n.news.naver.com/mnews/article/092/0002264424?sid=105,"전반적인 보안 아키텍처의 변화가 필요하다고 강조했다. 아카마이는 콘텐츠 딜리버리 네트워크(CDN) 부문... 한 상무는 개발 서버, 테스팅 서버, 프로덕 서버 등 각 서버를 한칸 한칸 세그멘테이션 해야 하고, 각 서버에... ","Wed, 03 Aug 2022 17:21:00 +0900",3,"['해커', '한번', '가지', '공격', '기법', '간다']",-1
"FG-GS네오텍, MSSP 협업 속도…매니지드 보안 솔루션 게임체인저",http://www.inews24.com/view/1506930,https://n.news.naver.com/mnews/article/031/0000689517?sid=105,레벨에서 보안 유연성을 확보해보자는 방침이 F5와 협업으로 이어졌다며 기존 MSP사의 한계는 CSP 리셀링(재판매)에 치우쳐있다는 점이다. 이같은 한계를 극복하기 위해 서비스형 소프트웨어(SaaS) 모델 개발에... ,"Wed, 03 Aug 2022 16:41:00 +0900",3,"['텍', '협업', '속도', '매니', '지드', '보안', '솔루션', '게임', '체인', '저']",-1
정부 디지털 인재양성 종합방안 발표 임박…재능 사다리 내린다 [IT돋보기],http://www.inews24.com/view/1506905,https://n.news.naver.com/mnews/article/031/0000689499?sid=105,"정부는 대학 소프트웨어(SW) 교육을 확대하고, 석박사급 교육과정을 도입하는 등 고급인재를 키우는 한편... 확보, 콘텐츠 개발 등에 보다 내실을 집중할 계획이다. 올해 초중등 AI선도학교를 지난해 기준 566개교에서 올해... ","Wed, 03 Aug 2022 15:23:00 +0900",3,"['정부', '디지털', '인재', '양성', '종합', '방안', '발표', '임박', '재능', '사다리', '린다', '돋보기']",140
"아산나눔재단, 마루 입주사 선발…마크비전은 260억 투자 유치[Geeks Brie...",https://www.hankyung.com/it/article/202208034244i,https://n.news.naver.com/mnews/article/015/0004732408?sid=105,"애드엑스는 구글 애드몹, 카카오 애드핏과 같은 SDK(소프트웨어 개발 키트) 광고 네트워크를 활용해 매출을... 마케팅 콘텐츠를 제작해 선보인다. 키친인큐베이터는 FB 분야 스타트업을 발굴하고 육성하고 있다. 기초... ","Wed, 03 Aug 2022 15:04:00 +0900",3,"['아산', '나눔', '재단', '마루', '입', '주사', '선발', '마크', '투자', '유치']",178
"e편한세상, 2022년 상반기 스마트 아파트 브랜드 1위",https://www.donga.com/news/article/all/20220803/114792079/2,https://n.news.naver.com/mnews/article/020/0003443635?sid=101,"관련 콘텐츠를 파악해 콘텐츠 퍼블리싱, 상호작용, 공감, 긍정 언급을 기초로 각 지수들을 산출하고 이를... 개별세대 보안에서 출발했지만 최근에는 IoT기술과 사용자중심설계 관점에서 평면재배치, 소음 저감... ","Wed, 03 Aug 2022 14:08:00 +0900",3,"['편', '한세상', '상반기', '스마트', '아파트', '브랜드', '위']",190
이제동 위세아이텍 신임 대표 “2025년 SW매출 700억원 달성…중견 SW전문기업...,http://www.etnews.com/20220803000068,https://n.news.naver.com/mnews/article/030/0003034585?sid=101,"“오는 2025년 소프트웨어(SW) 매출은 700억원 이상, SW 라이선스 매출 비율은 전체 매출의 40% 이상 달성을 경영... 상품·콘텐츠 추천, 이상탐지, 예지정비, 수처리 등 AI 응용 기술을 여러 산업 분야에 적용해 서비스할... ","Wed, 03 Aug 2022 10:41:00 +0900",3,"['이제동', '위세', '아이', '텍', '신임', '대표', '매출', '달성', '중견', '전문', '기업']",144
[한눈에 보는 월가 투자의견]장기 성장기대감에 온세미콘덕터 목표가 줄상향,http://www.edaily.co.kr/news/newspath.asp?newsid=01948326632423712,https://n.news.naver.com/mnews/article/018/0005282915?sid=101,- 코웬앤코는 전력 반도체 개발 기업 모놀리식파워(MPWR)의 목표주가를 550달러에서 600달러로 상향.... - 도이치뱅크는 미디어 콘텐츠 기업 파라마운트글로벌(PARA)의 목표주가를 43달러에서 35달러로 하향.... ,"Wed, 03 Aug 2022 10:17:00 +0900",3,"['한눈', '월', '투자', '의견', '장기', '성장기', '대감', '세미', '콘덕터', '목표', '줄', '상향']",-1
진짜 같은 피싱 메일 성행··· 안랩 “의심스러운 메일 주의해야”,https://www.ddaily.co.kr/news/article.html?no=243733,https://n.news.naver.com/mnews/article/138/0002129966?sid=105,사용자가 무심코 해당 문서파일을 내려받아 실행하면 문서 상단에 ‘콘텐츠 사용’ 버튼을 클릭하라는... 브라우저/오피스 소프트웨어(SW) 등)의 최신버전 유지 및 보안 패치 적용 등 기본 보안수칙을 준수해야 한다고... ,"Wed, 03 Aug 2022 09:36:00 +0900",3,"['진짜', '피싱', '메일', '성행', '안랩', '메일', '주의']",-1
[아!이뉴스] 中小 알뜰폰 좌불안석…컴투스 서머너즈워: 크로니클 출격,http://www.inews24.com/view/1506589,https://n.news.naver.com/mnews/article/031/0000689317?sid=105,다만 주요 기반 시설을 겨냥한 멀웨어(악성 소프트웨어) 유포 등 러시아의 사이버 공세는 여전한 것으로... 상세 콘텐츠를 소개했다. 이주환 컴투스 대표는 이용자가 직접 소환사가 되어 소환수들과 함께 전투를 펼칠 수... ,"Tue, 02 Aug 2022 17:32:00 +0900",3,"['뉴스', '알뜰폰', '좌', '불안', '석', '컴투스', '서머', '워', '크로니클', '출격']",183
빅데이터는 말한다…상반기 스마트 아파트 브랜드 1위 어디,http://www.wowtv.co.kr/NewsCenter/News/Read?articleId=A202208020263&t=NN,https://n.news.naver.com/mnews/article/215/0001046426?sid=101,"관련 콘텐츠를 파악하여 콘텐츠 퍼블리싱, 상호작용, 공감, 긍정 언급을 기초로 각 지수들을 산출하고 이를... 개별세대 보안에서 출발하였으나 최근에는 IoT기술과 사용자중심설계 관점에서 평면재배치, 소음 저감... ","Tue, 02 Aug 2022 16:47:00 +0900",3,"['빅데이터', '말', '상반기', '스마트', '아파트', '브랜드', '위', '어디']",190
"같은 총쏘기 게임인데 …크래프톤, 인도發 미스터리",http://news.mt.co.kr/mtview.php?no=2022080118235616370,https://n.news.naver.com/mnews/article/008/0004777963?sid=105,콘텐츠 접근을 차단할 수 있는 법안이다. 다만 손현일 크래프톤 인도법인 대표는 이용자의 데이터 보안과... 이어 완전 자체 개발인 뉴스테이트는 텐센트에 지급하는 수수료도 없어 수익성 측면에선 (BGMI보다)... ,"Tue, 02 Aug 2022 06:38:00 +0900",3,"['총', '게임', '크래프톤', '인도', '미스터리']",100
"[아!이뉴스] 정부, 손선풍기 무해하다…콜 공유 놓고 티맵·中企 갈등",http://www.inews24.com/view/1506217,https://n.news.naver.com/mnews/article/031/0000689073?sid=105,"◆과기정통부, 원격지 SW개발 가이드라인 제작 소프트웨어(SW) 업계가 올해 주요 과제로 원격지 개발을... 특히, 자체 개발환경 구축이 곤란한 중소 SW기업이 발주자가 원하는 수준의 원격지 SW개발 환경(보안환경, 사업관리... ","Mon, 01 Aug 2022 17:36:00 +0900",3,"['뉴스', '정부', '손', '선풍기', '무', '콜', '공유', '티맵', '갈등']",77
[AI-META 시대 미래전략] 22인공지능 미래 발전과 대응,http://www.etnews.com/20220801000170,https://n.news.naver.com/mnews/article/030/0003034209?sid=110,알고리즘으로 소프트웨어화하고 이를 하드웨어에 장착해 시스템으로 만든다. 필자는 개인적으로 AI를... 또 클린콘텐츠운동본부 회장으로서 건강한 인성과 윤리 가치를 미래사회에 확산하는 노력을 경주하고... ,"Mon, 01 Aug 2022 16:02:00 +0900",3,"['시대', '미래', '전략', '인공', '지능', '미래', '발전', '대응']",150
[전자신문 독자위원회]심층·후속보도 강화...독자 확대 전략 수립해야,http://www.etnews.com/20220801000165,https://n.news.naver.com/mnews/article/030/0003034126?sid=110,전자신문이 가진 전문성을 십분 발휘할 수 있는 콘텐츠를 보다 강화해야 한다고 주문했다. 주요 이슈는... ◇송영선=전자신문은 소프트웨어(SW) 정책 개발에 대한 집중적이고 지속적인 보도를 많이 한다. 이를 통해 정책... ,"Mon, 01 Aug 2022 13:56:00 +0900",3,"['전자신문', '독자', '위원회', '심층', '후속', '보도', '강화', '독자', '확대', '전략', '수립']",151
"[주간 클라우드 동향/8월①] KB, 메인프레임이냐 클라우드냐?",https://www.ddaily.co.kr/news/article.html?no=243546,https://n.news.naver.com/mnews/article/138/0002129800?sid=004,"서비스 개발로 대고객 서비스를 출시하고 투자 콘텐츠 공급부터 콜센터, 영업점 관리 등 전방위적 고객... ◆클루커스-펜타시큐리티, 손잡고 클라우드 보안 서비스 확장 추진=마이크로소프트(MS) 클라우드 컨설팅 및... ","Mon, 01 Aug 2022 10:26:00 +0900",3,"['주간', '클라우드', '동향', '메인프레임', '클라우드']",191
라그나로크 온라인 20주년…초심으로 돌아간 재미 줄 것,https://www.yna.co.kr/view/AKR20220731040900017?input=1195m,https://n.news.naver.com/mnews/article/001/0013346017?sid=105,"개발진은 행사장 인근에서 열린 기자 간담회에서 신규 PvP(플레이어 대 플레이어) 콘텐츠인 신공성전을... 게임 보안 강화, 각종 편의성 개선 계획 등도 밝혔다. 전민우 라그나로크 온라인 개발 총괄 프로듀서는 20대 때... ","Sun, 31 Jul 2022 16:14:00 +0900",3,"['라그나로크', '온라인', '주년', '초심', '재미', '줄', '것']",-1
메타마스크로 보안·편의 다 잡은 하드월렛 디센트,https://zdnet.co.kr/view/?no=20220804172423,https://n.news.naver.com/mnews/article/092/0002264602?sid=105,"하드월렛 디센트 개발사 아이오트러스트는 최근 이더리움 기반 개인지갑 메타마스크와의 연동을... 것처럼, P2E 게임 등의 블록체인 기반 서비스도 손쉽게 쓸 수 있도록 지원하는 것이 목표다. 소프트웨어 형태로, 다른... ","Fri, 05 Aug 2022 10:05:00 +0900",3,"['메타', '마스크', '보안', '편의', '하드', '월렛', '디센트']",66
"세컨드브레인연구소 이임복 대표 NFT, 인증서와 커뮤니티 멤버십으로 유용하...",https://www.donga.com/news/article/all/20220720/114556275/1,https://n.news.naver.com/mnews/article/020/0003441167?sid=105,"프로젝터 개발자들은 커뮤니티의 혜택과 비전, 그리고 커뮤니티 생태계 구축을 위해서 어떤 노력을 할... 대부분 이더리움 블록체인을 쓰지만, 많은 거래소가 생긴 만큼 유동성이 떨어지거나 보안에 취약한 사이드... ","Wed, 20 Jul 2022 20:04:00 +0900",3,"['컨드', '브레인', '연구소', '이임', '복', '대표', '인증서', '커뮤니티', '멤버십']",122
"큐로드, 웹 3.0 시대 맞아 블록체인게임 지원 강화",http://www.osen.co.kr/article/G1111893362,https://n.news.naver.com/mnews/article/109/0004655238?sid=105,"큐로드는 최근 커지고 있는 P2E, NFT, 메타버스 등 다양한 게임 형태에 맞춰 글로벌 시장에서 블록체인 기술에 최적화된 QA 및 전자지갑, 재화 위변조, 보안 QA, NFT 거래 인증, 백서 제작 등의 서비스를 플랫폼에... ","Mon, 11 Jul 2022 16:57:00 +0900",3,"['큐', '로드', '웹', '시대', '블록', '체인', '게임', '지원', '강화']",310
"큐로드, 게임사 블록체인 기술 지원·관리 서비스 강화",https://www.ddaily.co.kr/news/article.html?no=241900,https://n.news.naver.com/mnews/article/138/0002128322?sid=105,"위변조 ▲보안QA ▲NFT 거래 인증 ▲백서 제작 등 서비스를 플랫폼에 따라 맞춤 제공하고 있다. 또... 앞으로 큐로드는 P2E 게임 관리를 위해 ‘디스코드 봇지원’, ‘텔레그램 24시간 대응’ 서비스 등으로 게임 개발사... ","Mon, 11 Jul 2022 11:31:00 +0900",3,"['큐', '로드', '게임', '사', '블록', '체인', '기술', '지원', '관리', '서비스', '강화']",-1
"QA 기업 큐로드, 블록체인 게임 지원 강화",http://www.inews24.com/view/1498907,https://n.news.naver.com/mnews/article/031/0000684286?sid=105,"큐로드(대표 길호웅)는 최근 커지고 있는 P2E, NFT, 메타버스 등 다양한 게임 형태에 맞춰 글로벌 시장에서 블록체인 기술에 최적화된 QA 및 전자지갑, 재화 위변조, 보안 QA, NFT 거래 인증, 백서 제작 등의 서비스를... ","Mon, 11 Jul 2022 09:27:00 +0900",3,"['기업', '큐', '로드', '블록', '체인', '게임', '지원', '강화']",310
“구글·애플보다 낮은 반값 수수료…게임결제 시장 바꿀 것”,http://www.edaily.co.kr/news/newspath.asp?newsid=01551446632393208,https://n.news.naver.com/mnews/article/018/0005263719?sid=105,"이주연 코다 페이먼츠 한국 지사장 겸 사업 개발 본부장은 “넷마블 입사 면접 당시 ‘10년 후 어떻게... 웹사이트 구축, 보안, 고객 지원, 마케팅, 세금 처리 등으로 파트너사도 지원했다. 이 결과 52개국 1000만명(월간... ","Sun, 10 Jul 2022 13:35:00 +0900",3,"['구글', '애플', '반값', '수수료', '게임', '결제', '시장', '것']",-1
